     88.4860      10.1810 2023   04   08   05   15   00    3330.0710
     88.4860      10.1810 2023   04   08   05   30   00    3330.0210
     88.4860      10.1810 2023   04   08   05   45   00    3329.9690
     88.4860      10.1810 2023   04   08   06   00   00    3329.9110
     88.4860      10.1810 2023   04   08   06   15   00    3329.8470
     88.4860      10.1810 2023   04   08   06   30   00    3329.7890
     88.4860      10.1810 2023   04   08   06   45   00    3329.7270
     88.4860      10.1810 2023   04   08   07   00   00    3329.6710
     88.4860      10.1810 2023   04   08   07   15   00    3329.6030
     88.4860      10.1810 2023   04   08   07   30   00    3329.5450
     88.4860      10.1810 2023   04   08   07   45   00    3329.4890
     88.4860      10.1810 2023   04   08   08   00   00    3329.4310
     88.4860      10.1810 2023   04   08   08   15   00    3329.3910
     88.4860      10.1810 2023   04   08   08   30   00    3329.3490
     88.4860      10.1810 2023   04   08   08   45   00    3329.3090
     88.4860      10.1810 2023   04   08   09   00   00    3329.2850
     88.4860      10.1810 2023   04   08   09   15   00    3329.2570
     88.4860      10.1810 2023   04   08   09   30   00    3329.2490
     88.4860      10.1810 2023   04   08   09   45   00    3329.2410
     88.4860      10.1810 2023   04   08   10   00   00    3329.2410
     88.4860      10.1810 2023   04   08   10   15   00    3329.2410
     88.4860      10.1810 2023   04   08   10   30   00    3329.2570
     88.4860      10.1810 2023   04   08   10   45   00    3329.2750
     88.4860      10.1810 2023   04   08   11   00   00    3329.3050
     88.4860      10.1810 2023   04   08   11   15   00    3329.3450
     88.4860      10.1810 2023   04   08   11   30   00    3329.3910
     88.4860      10.1810 2023   04   08   11   45   00    3329.4330
     88.4860      10.1810 2023   04   08   12   00   00    3329.4830
     88.4860      10.1810 2023   04   08   12   15   00    3329.5330
     88.4860      10.1810 2023   04   08   12   30   00    3329.5870
     88.4860      10.1810 2023   04   08   12   45   00    3329.6450
     88.4860      10.1810 2023   04   08   13   00   00    3329.6970
     88.4860      10.1810 2023   04   08   13   15   00    3329.7530
     88.4860      10.1810 2023   04   08   13   30   00    3329.8030
     88.4860      10.1810 2023   04   08   13   45   00    3329.8550
     88.4860      10.1810 2023   04   08   14   00   00    3329.9030
     88.4860      10.1810 2023   04   08   14   15   00    3329.9410
     88.4860      10.1810 2023   04   08   14   30   00    3329.9770
     88.4860      10.1810 2023   04   08   14   45   00    3330.0130
     88.4860      10.1810 2023   04   08   15   00   00    3330.0410
     88.4860      10.1810 2023   04   08   15   15   00    3330.0670
     88.4860      10.1810 2023   04   08   15   30   00    3330.0750
     88.4860      10.1810 2023   04   08   15   45   00    3330.0750
     88.4860      10.1810 2023   04   08   16   00   00    3330.0750
     88.4860      10.1810 2023   04   08   16   15   00    3330.0630
     88.4860      10.1810 2023   04   08   16   30   00    3330.0410
     88.4860      10.1810 2023   04   08   16   45   00    3330.0150
     88.4860      10.1810 2023   04   08   17   00   00    3329.9870
     88.4860      10.1810 2023   04   08   17   15   00    3329.9450
     88.4860      10.1810 2023   04   08   17   30   00    3329.9010
     88.4860      10.1810 2023   04   08   17   45   00    3329.8530
     88.4860      10.1810 2023   04   08   18   00   00    3329.7930
     88.4860      10.1810 2023   04   08   18   15   00    3329.7450
     88.4860      10.1810 2023   04   08   18   30   00    3329.6850
     88.4860      10.1810 2023   04   08   18   45   00    3329.6170
     88.4860      10.1810 2023   04   08   19   00   00    3329.5590
     88.4860      10.1810 2023   04   08   19   15   00    3329.4970
     88.4860      10.1810 2023   04   08   19   30   00    3329.4410
     88.4860      10.1810 2023   04   08   19   45   00    3329.3910
     88.4860      10.1810 2023   04   08   20   00   00    3329.3330
     88.4860      10.1810 2023   04   08   20   15   00    3329.2870
     88.4860      10.1810 2023   04   08   20   30   00    3329.2450
     88.4860      10.1810 2023   04   08   20   45   00    3329.2070
     88.4860      10.1810 2023   04   08   21   00   00    3329.1790
     88.4860      10.1810 2023   04   08   21   15   00    3329.1610
     88.4860      10.1810 2023   04   08   21   30   00    3329.1430
     88.4860      10.1810 2023   04   08   21   45   00    3329.1350
     88.4860      10.1810 2023   04   08   22   00   00    3329.1390
     88.4860      10.1810 2023   04   08   22   15   00    3329.1390
     88.4860      10.1810 2023   04   08   22   30   00    3329.1470
     88.4860      10.1810 2023   04   08   22   45   00    3329.1710
     88.4860      10.1810 2023   04   08   23   00   00    3329.2050
     88.4860      10.1810 2023   04   08   23   15   00    3329.2410
     88.4860      10.1810 2023   04   08   23   30   00    3329.2850
     88.4860      10.1810 2023   04   08   23   45   00    3329.3310
     88.4860      10.1810 2023   04   09   00   00   00    3329.3850
     88.4860      10.1810 2023   04   09   00   15   00    3329.4430
     88.4860      10.1810 2023   04   09   00   30   00    3329.5090
     88.4860      10.1810 2023   04   09   00   45   00    3329.5650
     88.4860      10.1810 2023   04   09   01   00   00    3329.6370
     88.4860      10.1810 2023   04   09   01   15   00    3329.7010
     88.4860      10.1810 2023   04   09   01   30   00    3329.7610
     88.4860      10.1810 2023   04   09   01   45   00    3329.8230
     88.4860      10.1810 2023   04   09   02   00   00    3329.8870
     88.4860      10.1810 2023   04   09   02   15   00    3329.9370
     88.4860      10.1810 2023   04   09   02   30   00    3329.9930
     88.4860      10.1810 2023   04   09   02   45   00    3330.0410
     88.4860      10.1810 2023   04   09   03   00   00    3330.0790
     88.4860      10.1810 2023   04   09   03   15   00    3330.1130
     88.4860      10.1810 2023   04   09   03   30   00    3330.1410
     88.4860      10.1810 2023   04   09   03   45   00    3330.1610
     88.4860      10.1810 2023   04   09   04   00   00    3330.1710
     88.4860      10.1810 2023   04   09   04   15   00    3330.1710
     88.4860      10.1810 2023   04   09   04   30   00    3330.1710
     88.4860      10.1810 2023   04   09   04   45   00    3330.1550
     88.4860      10.1810 2023   04   09   05   00   00    3330.1330
     88.4860      10.1810 2023   04   09   05   15   00    3330.1050
     88.4860      10.1810 2023   04   09   05   30   00    3330.0770
     88.4860      10.1810 2023   04   09   05   45   00    3330.0370
     88.4860      10.1810 2023   04   09   06   00   00    3329.9970
     88.4860      10.1810 2023   04   09   06   15   00    3329.9450
     88.4860      10.1810 2023   04   09   06   30   00    3329.8950
     88.4860      10.1810 2023   04   09   06   45   00    3329.8410
     88.4860      10.1810 2023   04   09   07   00   00    3329.7850
     88.4860      10.1810 2023   04   09   07   15   00    3329.7230
     88.4860      10.1810 2023   04   09   07   30   00    3329.6590
     88.4860      10.1810 2023   04   09   07   45   00    3329.6090
     88.4860      10.1810 2023   04   09   08   00   00    3329.5510
     88.4860      10.1810 2023   04   09   08   15   00    3329.5010
     88.4860      10.1810 2023   04   09   08   30   00    3329.4430
     88.4860      10.1810 2023   04   09   08   45   00    3329.4030
     88.4860      10.1810 2023   04   09   09   00   00    3329.3590
     88.4860      10.1810 2023   04   09   09   15   00    3329.3230
     88.4860      10.1810 2023   04   09   09   30   00    3329.2950
     88.4860      10.1810 2023   04   09   09   45   00    3329.2750
     88.4860      10.1810 2023   04   09   10   00   00    3329.2550
     88.4860      10.1810 2023   04   09   10   15   00    3329.2470
     88.4860      10.1810 2023   04   09   10   30   00    3329.2470
     88.4860      10.1810 2023   04   09   10   45   00    3329.2470
     88.4860      10.1810 2023   04   09   11   00   00    3329.2610
     88.4860      10.1810 2023   04   09   11   15   00    3329.2790
     88.4860      10.1810 2023   04   09   11   30   00    3329.2970
     88.4860      10.1810 2023   04   09   11   45   00    3329.3290
     88.4860      10.1810 2023   04   09   12   00   00    3329.3670
     88.4860      10.1810 2023   04   09   12   15   00    3329.4110
     88.4860      10.1810 2023   04   09   12   30   00    3329.4510
     88.4860      10.1810 2023   04   09   12   45   00    3329.5010
     88.4860      10.1810 2023   04   09   13   00   00    3329.5410
     88.4860      10.1810 2023   04   09   13   15   00    3329.5950
     88.4860      10.1810 2023   04   09   13   30   00    3329.6450
     88.4860      10.1810 2023   04   09   13   45   00    3329.6930
     88.4860      10.1810 2023   04   09   14   00   00    3329.7330
     88.4860      10.1810 2023   04   09   14   15   00    3329.7830
     88.4860      10.1810 2023   04   09   14   30   00    3329.8230
     88.4860      10.1810 2023   04   09   14   45   00    3329.8630
     88.4860      10.1810 2023   04   09   15   00   00    3329.9030
     88.4860      10.1810 2023   04   09   15   15   00    3329.9290
     88.4860      10.1810 2023   04   09   15   30   00    3329.9570
     88.4860      10.1810 2023   04   09   15   45   00    3329.9730
     88.4860      10.1810 2023   04   09   16   00   00    3329.9790
     88.4860      10.1810 2023   04   09   16   15   00    3329.9850
     88.4860      10.1810 2023   04   09   16   30   00    3329.9850
     88.4860      10.1810 2023   04   09   16   45   00    3329.9710
     88.4860      10.1810 2023   04   09   17   00   00    3329.9550
     88.4860      10.1810 2023   04   09   17   15   00    3329.9350
     88.4860      10.1810 2023   04   09   17   30   00    3329.9030
     88.4860      10.1810 2023   04   09   17   45   00    3329.8750
     88.4860      10.1810 2023   04   09   18   00   00    3329.8330
     88.4860      10.1810 2023   04   09   18   15   00    3329.7930
     88.4860      10.1810 2023   04   09   18   30   00    3329.7430
     88.4860      10.1810 2023   04   09   18   45   00    3329.6930
     88.4860      10.1810 2023   04   09   19   00   00    3329.6430
     88.4860      10.1810 2023   04   09   19   15   00    3329.5910
     88.4860      10.1810 2023   04   09   19   30   00    3329.5330
     88.4860      10.1810 2023   04   09   19   45   00    3329.4790
     88.4860      10.1810 2023   04   09   20   00   00    3329.4310
     88.4860      10.1810 2023   04   09   20   15   00    3329.3790
     88.4860      10.1810 2023   04   09   20   30   00    3329.3330
     88.4860      10.1810 2023   04   09   20   45   00    3329.2870
     88.4860      10.1810 2023   04   09   21   00   00    3329.2530
     88.4860      10.1810 2023   04   09   21   15   00    3329.2230
     88.4860      10.1810 2023   04   09   21   30   00    3329.1970
     88.4860      10.1810 2023   04   09   21   45   00    3329.1790
     88.4860      10.1810 2023   04   09   22   00   00    3329.1690
     88.4860      10.1810 2023   04   09   22   15   00    3329.1610
     88.4860      10.1810 2023   04   09   22   30   00    3329.1610
     88.4860      10.1810 2023   04   09   22   45   00    3329.1690
     88.4860      10.1810 2023   04   09   23   00   00    3329.1790
     88.4860      10.1810 2023   04   09   23   15   00    3329.2030
     88.4860      10.1810 2023   04   09   23   30   00    3329.2270
     88.4860      10.1810 2023   04   09   23   45   00    3329.2610
     88.4860      10.1810 2023   04   10   00   00   00    3329.3050
     88.4860      10.1810 2023   04   10   00   15   00    3329.3530
     88.4860      10.1810 2023   04   10   00   30   00    3329.4050
     88.4860      10.1810 2023   04   10   00   45   00    3329.4590
     88.4860      10.1810 2023   04   10   01   00   00    3329.5170
     88.4860      10.1810 2023   04   10   01   15   00    3329.5750
     88.4860      10.1810 2023   04   10   01   30   00    3329.6310
     88.4860      10.1810 2023   04   10   01   45   00    3329.6970
     88.4860      10.1810 2023   04   10   02   00   00    3329.7550
     88.4860      10.1810 2023   04   10   02   15   00    3329.8190
     88.4860      10.1810 2023   04   10   02   30   00    3329.8710
     88.4860      10.1810 2023   04   10   02   45   00    3329.9190
     88.4860      10.1810 2023   04   10   03   00   00    3329.9730
     88.4860      10.1810 2023   04   10   03   15   00    3330.0150
     88.4860      10.1810 2023   04   10   03   30   00    3330.0550
     88.4860      10.1810 2023   04   10   03   45   00    3330.0890
